SMILES,ID,mol,standardized_mol,fingerprint,Molecular_Weight,Rotatable_Bonds,Aromatic_Bonds,ClogP,TPSA,predicted_p_np
COc1ccccc1N1CCN(CCC(O)c2cc(C)sc2C)CC1,RBIF-2117,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3eeb0>,360.52300000000014,6,2,3.619240000000003,35.94,p
FC(F)(F)c1cccc(OCc2ccc(Cl)cc2)c1,RBIF-1417,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c5f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ee40>,286.67999999999995,3,2,4.937800000000003,9.23,p
FC(F)(F)c1ccc(OCCC2CCc3ccccc32)cc1,RBIF-3681,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a0b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3edd0>,306.327,4,2,5.204300000000004,9.23,p
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,RBIF-2641,<rdkit.Chem.rdchem.Mol object at 0x7f390ed9a040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ed60>,1449.2710000000004,13,5,0.10620000000000512,530.4900000000002,p
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,RBIF-1933,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99f90>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c4a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ec80>,804.0310000000001,7,0,4.639000000000004,178.35999999999996,n
Clc1ccc(CN2CCCc3ccccc32)cc1Br,RBIF-2520,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99f20>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ec10>,336.66,2,2,5.055300000000003,3.24,p
FC(F)(F)c1ccc(COc2ccc(Cl)cc2)cc1,RBIF-2092,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c3c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3eba0>,286.68,3,2,4.937800000000003,9.23,p
C#Cc1cccc(COc2ccc(C(F)(F)F)cc2)c1,RBIF-1823,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99e40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3eac0>,276.25699999999995,3,2,4.2657000000000025,9.23,p
FC(F)(F)c1ccc(OCCN2CCc3ccccc32)c(Cl)c1,RBIF-1062,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99d60>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c2e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ea50>,341.76,4,2,4.800300000000003,12.47,p
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,RBIF-4526,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e9e0>,914.187,6,0,6.180600000000006,195.42999999999995,n
COc1ccccc1N1CCN(CCC(O)c2csc(C)c2)CC1,RBIF-0171,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99c80>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c200>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e970>,346.4960000000001,6,2,3.3108200000000023,35.94,p
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,RBIF-2830,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99c10>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e900>,810.9889999999998,7,3,3.9909000000000034,154.10000000000002,n
OC(CCN1CCN(c2cnc3ccccc3c2)CC1)c1csc2ccccc12,RBIF-3341,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99b30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e890>,403.55100000000016,5,4,4.695200000000004,39.6,p
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1ccc2c(c1)C1(CCS(=O)(=O)CC1)[C@H](C1CC1)N2S(=O)(=O)c1ccc(F)cc1,RBIF-2019,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c0b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e7b0>,672.1220000000004,6,3,5.2568000000000055,113.50999999999999,p
Fc1ccc2c(c1)C(Oc1ccc(Br)c(C(F)(F)F)c1)CCC2,RBIF-0002,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99a50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c040>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e6d0>,389.18600000000015,2,2,6.063400000000003,9.23,p
COc1ccccc1N1CCN(CCC(Oc2cccc3ccccc23)c2ccsc2)CC1,RBIF-1213,<rdkit.Chem.rdchem.Mol object at 0x7f390ed999e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8c900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e660>,458.6270000000001,8,4,6.242300000000006,24.94,p
Fc1ccc(CN2CCCc3ccccc32)c(Br)c1,RBIF-1402,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bf20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e5f0>,320.20500000000004,2,2,4.541000000000003,3.24,p
FC(F)(F)c1cccc(OCc2ccccc2Br)c1,RBIF-0181,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8beb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e580>,331.131,3,2,5.046900000000003,9.23,p
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,RBIF-0575,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8be40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e430>,665.7330000000004,3,0,0.11970000000000325,230.98999999999995,n
COc1ccccc1N1CCN(CCC(Oc2cccc3ccccc23)c2cccs2)CC1,RBIF-1552,<rdkit.Chem.rdchem.Mol object at 0x7f390ed997b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bdd0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e3c0>,458.6270000000001,8,4,6.242300000000006,24.94,p
FC(F)(F)c1ccc(OCCN2CCCc3ccccc32)cc1,RBIF-2631,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bcf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e350>,321.342,4,2,4.5370000000000035,12.47,p
FC(F)(F)c1ccccc1OCCN1CCCc2ccccc21,RBIF-4356,<rdkit.Chem.rdchem.Mol object at 0x7f390ed996d0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bc80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e270>,321.342,4,2,4.5370000000000035,12.47,p
Fc1cccc(COc2ccc(C(F)(F)F)cc2)c1,RBIF-2814,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e190>,270.22499999999997,3,2,4.423500000000002,9.23,p
N#Cc1ccc(F)cc1C[NH+]1CCSCC1c1cccc(C(F)(F)F)c1,RBIF-1161,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bac0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3e040>,381.418,3,2,3.5891800000000016,28.23,p
FC(F)(F)c1cccc(COc2ccccc2Br)c1,RBIF-3319,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ba50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3df90>,331.131,3,2,5.046900000000003,9.23,p
OC(CCN1CCN(c2cccc3cccnc23)CC1)c1csc2ccc(F)cc12,RBIF-1509,<rdkit.Chem.rdchem.Mol object at 0x7f390ed994a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3df20>,421.54100000000017,5,4,4.834300000000004,39.6,p
CC1Cc2ccccc2N1Cc1cc(Cl)ccc1Br,RBIF-3069,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ddd0>,336.65999999999997,2,2,5.053700000000004,3.24,p
FC(F)(F)c1cccc(OCCC2CCc3ccccc32)c1,RBIF-2705,<rdkit.Chem.rdchem.Mol object at 0x7f390ed993c0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3dd60>,306.32699999999994,4,2,5.204300000000004,9.23,p
CNC(=O)Nc1ccc2c(c1)[C@@]1(CC2)OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,RBIF-0591,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3dcf0>,536.4820000000002,6,2,3.6769000000000025,108.05000000000001,p
CC(CSC(c1ccccc1)c1ccc(F)cc1)[NH+](C)C,RBIF-2992,<rdkit.Chem.rdchem.Mol object at 0x7f390ed992e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3dc80>,304.454,6,2,3.181300000000001,4.44,p
[NH3+]C1Cc2ccccc2N(Cc2ccc(Cl)c(Cl)c2)C1,RBIF-1683,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b6d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3dba0>,308.23199999999997,2,2,3.1666000000000007,30.880000000000003,p
COc1ccccc1N1CCN(CCC(=O)c2cc(C)sc2C)CC1,RBIF-0838,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3db30>,358.5070000000001,6,2,3.7685400000000033,32.78,p
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,RBIF-3746,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99190>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3dac0>,811.8780000000002,9,2,3.157700000000002,217.04999999999998,p
FC(F)(F)c1cc(OCc2ccccc2)ccc1Cl,RBIF-1469,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b510>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3da50>,286.68,3,2,4.937800000000003,9.23,p
Fc1ccc2c(c1)OCCN(c1ccccc1C(F)(F)F)C2,RBIF-3019,<rdkit.Chem.rdchem.Mol object at 0x7f390ed990b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b4a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d9e0>,311.278,1,2,4.243500000000003,12.47,p
Fc1ccc(C(F)(F)F)c(COc2ccccc2)c1,RBIF-2999,<rdkit.Chem.rdchem.Mol object at 0x7f390ed99040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d970>,270.225,3,2,4.423500000000002,9.23,p
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,RBIF-4878,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98e40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b3c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d900>,561.6830000000002,4,2,2.040199999999999,118.21,p
FC(F)(F)c1ccc(OC(CCN2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)cc1,RBIF-3673,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d890>,474.9540000000001,7,3,6.6912000000000065,15.71,p
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,RBIF-1785,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8bf90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d820>,720.9620000000001,17,4,5.905200000000005,145.77999999999997,p
CC1CN(Cc2ccc(Cl)c(Br)c2)c2ccccc21,RBIF-3083,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98c80>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b190>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d7b0>,336.66,2,2,5.226200000000004,3.24,p
Fc1ccc(Br)c(CN2CCCc3ccccc32)c1,RBIF-0470,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98c10>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d740>,320.205,2,2,4.541000000000003,3.24,p
O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1csc2ccccc12,RBIF-2764,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98b30>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b0b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d6d0>,384.9320000000001,5,3,4.949700000000004,23.550000000000004,p
N#Cc1ccc(F)cc1C[NH+]1CCSCC1c1ccc(C(F)(F)F)cc1,RBIF-2320,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8b270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d5f0>,381.418,3,2,3.5891800000000016,28.23,p
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,RBIF-0031,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98a50>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8aeb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d580>,1255.4379999999994,8,1,0.7256400000000032,359.97999999999996,n
O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(Cc3ccc(C(F)(F)F)cc3-c3ccc(Cl)cc3)CC2)cc1Oc1cnc2[nH]ccc2c1,RBIF-2483,<rdkit.Chem.rdchem.Mol object at 0x7f390ed989e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8add0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d510>,904.368,13,6,8.882000000000003,172.03,p
CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,RBIF-3655,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98970>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8acf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d4a0>,1155.4989999999998,30,0,-4.968000000000001,473.5899999999998,n
OC(CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,RBIF-1542,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98900>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ac80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d430>,380.9190000000001,5,3,4.7389000000000046,26.71,p
Fc1cccc(OCc2cccc(C(F)(F)F)c2)c1,RBIF-1657,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98890>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8ac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d3c0>,270.22499999999997,3,2,4.423500000000002,9.23,p
N#Cc1ccc(C[NH+]2CCSCC2c2cccc(C(F)(F)F)c2)c(F)c1,RBIF-1155,<rdkit.Chem.rdchem.Mol object at 0x7f390ed987b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8aba0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d2e0>,381.418,3,2,3.5891800000000025,28.23,p
CC(Sc1ccccc1)c1cccc(C(F)(F)F)c1,RBIF-0593,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98740>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8aac0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d200>,282.33,3,2,5.558700000000003,0.0,p
N#Cc1cc(F)cc(C[NH+]2CCSCC2c2ccc(C(F)(F)F)cc2)c1,RBIF-1173,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98660>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8aa50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d190>,381.418,3,2,3.5891800000000025,28.23,p
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RBIF-4613,<rdkit.Chem.rdchem.Mol object at 0x7f390ed985f0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a970>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d120>,309.33099999999996,6,2,4.435000000000003,21.259999999999998,p
FC(F)(F)c1ccccc1COc1cccc(Cl)c1,RBIF-0304,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98580>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a900>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d0b0>,286.67999999999995,3,2,4.937800000000003,9.23,p
N#Cc1cc(F)cc(C[NH+]2CCSCC2c2cccc(C(F)(F)F)c2)c1,RBIF-1352,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98510>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a890>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3d040>,381.418,3,2,3.5891800000000025,28.23,p
Fc1cccc(C(F)(F)F)c1N1CCOc2ccccc2C1,RBIF-1412,<rdkit.Chem.rdchem.Mol object at 0x7f390ed984a0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a820>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cf90>,311.278,1,2,4.243500000000003,12.47,p
[NH3+]C1Cc2ccccc2N(Cc2cc(F)cc(C(F)(F)F)c2)C1,RBIF-1724,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98430>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cf20>,325.32899999999995,2,2,3.0177000000000014,30.880000000000003,p
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RBIF-1003,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98350>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a740>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ceb0>,309.33099999999996,6,2,4.435000000000003,21.259999999999998,p
FC(F)(F)c1ccc(OCc2ccccc2Cl)cc1,RBIF-2677,<rdkit.Chem.rdchem.Mol object at 0x7f390ed982e0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a6d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ce40>,286.68,3,2,4.937800000000002,9.23,p
FC(F)(F)c1cccc(SCc2ccccc2)c1,RBIF-4003,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98270>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a660>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cdd0>,268.303,3,2,4.997700000000003,0.0,p
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,RBIF-1171,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98200>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a5f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cd60>,824.9719999999999,8,3,3.5175000000000027,171.17,n
FC(F)(F)c1ccc(OC(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,RBIF-2739,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98120>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ccf0>,441.4970000000001,7,3,5.432800000000005,28.6,p
CO[C@H]1CC[C@H](CNc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CC(C)(C)CC5)CC4)cc3Oc3cnc4[nH]ccc4c3)cc2[N+](=O)[O-])CC1,RBIF-1182,<rdkit.Chem.rdchem.Mol object at 0x7f390ed980b0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8af90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cc80>,896.5109999999996,14,5,9.438500000000001,172.02999999999997,p
FC(F)(F)c1ccc(OCC2Cc3ccccc3C2)cc1,RBIF-1476,<rdkit.Chem.rdchem.Mol object at 0x7f390ed98040>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a430>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cc10>,292.3,3,2,4.499200000000003,9.23,p
Fc1cccc(N2CCOc3ccccc3C2)c1C(F)(F)F,RBIF-1627,<rdkit.Chem.rdchem.Mol object at 0x7f390ed97f90>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a3c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3cb30>,311.27799999999996,1,2,4.243500000000003,12.47,p
Fc1ccc(OCc2ccccc2)cc1C(F)(F)F,RBIF-3695,<rdkit.Chem.rdchem.Mol object at 0x7f390ed97f20>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3ca50>,270.225,3,2,4.4235000000000015,9.23,p
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,RBIF-3657,<rdkit.Chem.rdchem.Mol object at 0x7f390ed97eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a2e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3c9e0>,654.6059999999999,5,2,3.192800000000001,118.21,n
COc1ccc(OCC2Cc3ccccc3C2)cc1C(F)(F)F,RBIF-3397,<rdkit.Chem.rdchem.Mol object at 0x7f390ed97e40>,<rdkit.Chem.rdchem.Mol object at 0x7f390ed8a270>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f390ee3c970>,322.32599999999996,4,2,4.507800000000004,18.46,p
